,dataset_name,class_name,motor_x,motor_y
1541,mfd,bearing,2.8501937,1.8565142
1542,mfd,bearing,4.749154,4.7797947
1543,mfd,bearing,1.6994745,1.5852014
1544,mfd,bearing,2.897623,3.8228176
1545,mfd,bearing,4.3614187,7.976077
1546,mfd,bearing,2.2535973,1.33944
1547,mfd,bearing,1.6340201,1.037374
1548,mfd,bearing,2.1262226,1.3062286
1549,mfd,bearing,5.6078324,6.6277204
1550,mfd,bearing,2.448538,1.8265392
1551,mfd,bearing,3.6226814,4.72928
1552,mfd,bearing,2.6460326,1.6313787
1553,mfd,bearing,2.8894603,1.8613305
1554,mfd,bearing,1.3245739,1.9192269
1555,mfd,bearing,5.9825354,8.174048
1556,mfd,bearing,3.1247475,1.180519
1557,mfd,bearing,1.8944919,1.2062565
1558,mfd,bearing,1.9759527,2.0399816
1559,mfd,bearing,3.956103,5.3120117
1560,mfd,bearing,2.085757,2.116329
1561,mfd,bearing,3.0279706,4.648085
1562,mfd,bearing,1.448826,1.4672431
1563,mfd,bearing,2.1375637,1.9288934
1564,mfd,bearing,4.1845994,3.8621504
1565,mfd,bearing,4.5872135,4.163707
1566,mfd,bearing,3.1637127,7.1573434
1567,mfd,bearing,2.6167836,3.3851674
1568,mfd,bearing,2.9457664,1.8749883
1569,mfd,bearing,3.6045518,5.0429835
1570,mfd,bearing,1.4995835,1.9585215
1571,mfd,bearing,2.2589755,2.6419485
1572,mfd,bearing,3.8868306,4.6337647
1573,mfd,bearing,3.4545043,2.146045
1574,mfd,bearing,2.762955,1.7153708
1575,mfd,bearing,2.3665435,1.0758266
1576,mfd,bearing,3.7965176,3.7557554
1577,mfd,bearing,4.522637,6.4118323
1578,mfd,bearing,2.272013,1.5153483
1579,mfd,bearing,1.4338411,1.0845221
1580,mfd,bearing,2.129903,1.4087898
1581,mfd,bearing,4.975491,3.0580094
1582,mfd,bearing,4.40345,3.588065
1583,mfd,bearing,1.8834376,1.8582567
1584,mfd,bearing,2.2154725,2.4300823
1585,mfd,bearing,1.3166993,1.4095377
1586,mfd,bearing,1.7506601,1.5127453
1587,mfd,bearing,3.6463175,7.6281333
1588,mfd,bearing,2.6534662,1.9619025
1589,mfd,bearing,2.9163973,3.0952604
1590,mfd,bearing,5.7593713,4.786494
1591,mfd,bearing,3.5157561,6.932216
1592,mfd,bearing,1.7637758,1.430469
1593,mfd,bearing,1.9894873,1.199197
1594,mfd,bearing,7.45537,4.942682
1595,mfd,bearing,2.477151,0.98220146
1596,mfd,bearing,5.080747,7.5050383
1597,mfd,bearing,0.9405883,1.3479726
1598,mfd,bearing,1.9839184,1.9498208
1599,mfd,bearing,2.5828881,5.58472
1600,mfd,bearing,6.685029,5.77271
1601,mfd,bearing,2.4236598,1.7710994
1602,mfd,bearing,4.129541,3.715277
1603,mfd,bearing,1.3690915,1.0844903
1604,mfd,bearing,4.35972,2.0869064
1605,mfd,bearing,5.1718483,5.292374
1606,mfd,bearing,2.681569,2.9981432
1607,mfd,bearing,3.3059995,4.818988
1608,mfd,bearing,2.2110322,2.0783093
1609,mfd,bearing,2.3172805,1.8042641
1610,mfd,bearing,2.1641316,2.3029225
1611,mfd,bearing,1.5083382,1.5079768
1612,mfd,bearing,1.2758605,1.5260925
1613,mfd,bearing,2.017057,1.4168622
1614,mfd,bearing,3.2580454,1.5798646
1615,mfd,bearing,1.1669358,0.9833041
1616,mfd,bearing,4.871609,2.2607489
1617,mfd,bearing,0.9202565,0.98823637
1618,mfd,bearing,2.5382395,2.4762018
1619,mfd,bearing,2.169263,1.0367186
1620,mfd,bearing,3.5953252,1.6959128
1621,mfd,bearing,3.417066,2.3188465
1622,mfd,bearing,1.6191019,1.1018882
1623,mfd,bearing,5.6077986,2.1102643
1624,mfd,bearing,3.144418,4.387028
1625,mfd,bearing,3.500294,4.8731227
1626,mfd,bearing,2.742081,3.5964222
1627,mfd,bearing,1.9384238,1.3489136
1628,mfd,bearing,3.7206697,5.6345873
1629,mfd,bearing,1.5591861,3.291131
1630,mfd,bearing,1.793566,2.4261243
1631,mfd,bearing,1.7112443,1.1737959
1632,mfd,bearing,1.1772528,1.3309609
1633,mfd,bearing,5.059878,3.6204412
1634,mfd,bearing,1.850204,1.4611086
1635,mfd,bearing,1.1196835,1.4271718
1636,mfd,bearing,2.2696428,1.1702522
1637,mfd,bearing,2.6646702,1.9014795
1638,mfd,bearing,1.6045538,1.4257759
1639,mfd,bearing,3.1190681,1.5539305
1640,mfd,bearing,2.8664377,5.0225525
1641,mfd,bearing,2.3716357,5.041485
1642,mfd,bearing,1.4237269,1.0444175
1643,mfd,bearing,3.9072456,5.234971
1644,mfd,bearing,4.116635,2.9655814
1645,mfd,bearing,4.0563807,5.964989
1646,mfd,bearing,5.108554,3.6995182
1647,mfd,bearing,3.7102413,2.859947
1648,mfd,bearing,2.477427,1.5316912
1649,mfd,bearing,5.4325385,4.1904497
1650,mfd,bearing,1.562309,1.7350345
1651,mfd,bearing,2.9992979,5.65655
1652,mfd,bearing,2.357792,1.2393805
1653,mfd,bearing,6.3395233,5.736104
1654,mfd,bearing,4.7992992,3.124515
1655,mfd,bearing,2.623517,4.2593274
1656,mfd,bearing,4.9525747,1.4013213
1657,mfd,bearing,1.9089302,1.5573344
1658,mfd,bearing,4.318836,1.7298894
1659,mfd,bearing,3.1655426,5.43504
1660,mfd,bearing,2.3088427,1.7035081
1661,mfd,bearing,5.3695245,4.8547354
1662,mfd,bearing,1.7245636,1.2167721
1663,mfd,bearing,6.7149076,2.7645543
1664,mfd,bearing,3.012793,3.8784099
1665,mfd,bearing,1.4894867,1.3581357
1666,mfd,bearing,5.672797,5.2492366
1667,mfd,bearing,2.3954954,1.1975663
1668,mfd,bearing,4.2678146,6.4882817
1669,mfd,bearing,3.4123073,1.9660137
1670,mfd,bearing,2.4631968,4.188677
1671,mfd,bearing,1.8836772,1.5687251
1672,mfd,bearing,1.6296328,1.1249273
1673,mfd,bearing,1.3206695,1.1157073
1674,mfd,bearing,1.1703207,1.602583
1675,mfd,bearing,2.0031762,2.132008
1676,mfd,bearing,1.6015481,1.4491467
1677,mfd,bearing,1.3103411,1.1452683
1678,mfd,bearing,2.3147466,2.1815794
1679,mfd,bearing,2.3656507,2.546784
1680,mfd,bearing,3.4537327,2.7253785
1681,mfd,bearing,1.842527,1.3861527
1682,mfd,bearing,5.654915,1.577315
1683,mfd,bearing,1.3649504,1.1456549
1684,mfd,bearing,3.9925647,3.3760543
1685,mfd,bearing,3.6412477,5.1712503
1686,mfd,bearing,2.158452,1.1617496
1687,mfd,bearing,1.7008868,1.9773641
1688,mfd,bearing,2.2800002,1.1098629
1689,mfd,bearing,2.215015,1.9433751
1690,mfd,bearing,1.6626407,2.350375
1691,mfd,bearing,1.4963826,2.3246636
1692,mfd,bearing,1.4023643,1.29943
1693,mfd,bearing,1.6138583,1.41768
1694,mfd,bearing,4.4204736,5.610704
1695,mfd,bearing,5.1027474,5.0808225
1696,mfd,bearing,2.194912,5.500733
1697,mfd,bearing,2.8099196,4.782806
1698,mfd,bearing,2.352644,1.1072251
1699,mfd,bearing,3.3362448,1.738856
1700,mfd,bearing,2.2555895,1.5470808
1701,mfd,bearing,6.530829,6.040821
1702,mfd,bearing,4.388301,1.6957339
1703,mfd,bearing,1.8202262,2.4111025
1704,mfd,bearing,3.0362349,1.9294462
1705,mfd,bearing,2.84611,1.680217
1706,mfd,bearing,2.0156748,0.974911
1707,mfd,bearing,3.6165211,2.1447408
1708,mfd,bearing,4.8559594,1.6684278
1709,mfd,bearing,3.2157311,6.1529455
1710,mfd,bearing,3.3200424,3.7469318
1711,mfd,bearing,3.72646,3.5595841
1712,mfd,bearing,3.2240107,2.6677585
1713,mfd,bearing,3.220469,4.0741224
1714,mfd,bearing,2.2765431,2.0832531
1715,mfd,bearing,2.512636,4.925767
1716,mfd,bearing,2.1514251,1.7493758
1717,mfd,bearing,4.659139,5.9556103
1718,mfd,bearing,2.7048075,1.5777873
1719,mfd,bearing,3.3314312,3.2304766
1720,mfd,bearing,6.937099,9.621746
1721,mfd,bearing,4.401513,4.9968653
1722,mfd,bearing,2.814961,2.780773
1723,mfd,bearing,3.9481783,1.85203
1724,mfd,bearing,2.2422988,1.2642266
1725,mfd,bearing,4.228563,4.3400908
1726,mfd,bearing,0.89575315,1.3775442
1727,mfd,bearing,2.7706745,1.805011
1728,mfd,bearing,1.8763089,1.3324522
1729,mfd,bearing,3.2240434,5.029017
1730,mfd,bearing,3.577541,2.7909164
1731,mfd,bearing,1.160541,1.5499825
1732,mfd,bearing,4.520754,4.3719916
1733,mfd,bearing,3.5140522,5.3659234
1734,mfd,bearing,1.9191242,1.8029336
1735,mfd,bearing,1.5546982,1.4529704
1736,mfd,bearing,5.5738544,4.10575
1737,mfd,bearing,3.3010397,3.6921806
1738,mfd,bearing,3.2420876,3.32606
1739,mfd,bearing,2.8475232,1.8224716
1740,mfd,bearing,3.2606547,3.4158385
1741,mfd,bearing,1.0885165,1.4735239
1742,mfd,bearing,3.6946616,3.8175285
1743,mfd,bearing,4.3993626,2.8276048
1744,mfd,bearing,1.9675568,1.2139119
1745,mfd,bearing,5.655738,3.7795
1746,mfd,bearing,6.3512063,2.7222166
1747,mfd,bearing,1.2390594,1.1749262
1748,mfd,bearing,1.9155228,2.4754689
1749,mfd,bearing,2.0340993,1.3302716
1750,mfd,bearing,1.3799858,1.3095564
1751,mfd,bearing,1.1903385,1.4035863
1752,mfd,bearing,3.909035,2.8626046
1753,mfd,bearing,5.0931954,3.7438097
1754,mfd,bearing,2.246135,1.0718113
1755,mfd,bearing,2.3189032,1.8831481
1756,mfd,bearing,1.9666348,1.4064925
1757,mfd,bearing,1.6663461,1.5834584
1758,mfd,bearing,5.1464467,5.570924
1759,mfd,bearing,2.347829,1.5912771
1760,mfd,bearing,3.9697094,4.538178
1761,mfd,bearing,4.219692,6.101049
1762,mfd,bearing,2.5297737,1.2457542
1763,mfd,bearing,4.149195,7.0319715
1764,mfd,bearing,2.6477234,8.968844
1765,mfd,bearing,4.9896164,4.0757713
1766,mfd,bearing,1.8070803,2.021487
1767,mfd,bearing,6.6246676,3.4057221
1768,mfd,bearing,1.3903986,1.1470276
1769,mfd,bearing,1.6500335,2.376557
1770,mfd,bearing,1.4429586,2.1346395
1771,mfd,bearing,1.5171807,1.3085219
1772,mfd,bearing,1.4678266,2.0018597
1773,mfd,bearing,8.712549,5.1855364
1774,mfd,bearing,3.0409372,2.2196078
1775,mfd,bearing,1.312259,1.4654697
1776,mfd,bearing,1.7528527,1.7251037
1777,mfd,bearing,2.3826127,1.1618466
1778,mfd,bearing,2.747658,2.4377341
1779,mfd,bearing,4.0867147,5.005372
1780,mfd,bearing,4.3208427,7.975
1781,mfd,bearing,2.496986,2.5419583
1782,mfd,bearing,1.8897432,1.6900009
1783,mfd,bearing,1.6694824,1.6676923
1784,mfd,bearing,2.839135,1.3334153
1785,mfd,bearing,3.4415047,2.0744846
1786,mfd,bearing,2.1528857,2.4508848
1787,mfd,bearing,3.0441666,6.8002596
1788,mfd,bearing,4.8013783,4.251891
1789,mfd,bearing,2.5449953,1.1272548
1790,mfd,bearing,2.4403672,1.4634476
1791,mfd,bearing,4.589933,5.1106763
1792,mfd,bearing,3.6043165,4.85669
1793,mfd,bearing,4.3409867,5.6002135
1794,mfd,bearing,3.298495,1.8116406
1795,mfd,bearing,4.9831004,3.3687
1796,mfd,bearing,1.7142116,1.3114043
1797,mfd,bearing,1.354996,1.4280032
1798,mfd,bearing,1.2403222,1.275719
1799,mfd,bearing,1.126441,1.6454368
1800,mfd,bearing,2.4484773,1.8000836
1801,mfd,bearing,1.2062399,1.5200226
1802,mfd,bearing,1.3700033,1.2445334
1803,mfd,bearing,2.4636931,1.7130961
1804,mfd,bearing,3.1292815,1.2897745
1805,mfd,bearing,1.2208482,1.746652
1806,mfd,bearing,5.188794,5.440526
1807,mfd,bearing,3.303048,3.3133457
1808,mfd,bearing,1.9695917,1.4114807
1809,mfd,bearing,2.7961586,5.7807174
1810,mfd,bearing,1.374824,1.1543665
1811,mfd,bearing,3.4379485,1.3884915
1812,mfd,bearing,5.0919685,4.4958386
1813,mfd,bearing,1.8890469,1.7498373
1814,mfd,bearing,4.9421034,4.8178644
1815,mfd,bearing,4.473173,5.6373067
1816,mfd,bearing,1.723452,1.4438931
1817,mfd,bearing,3.0955615,1.9163568
1818,mfd,bearing,6.4274096,7.3309627
1819,mfd,bearing,2.6615965,2.3525422
1820,mfd,bearing,4.5602875,2.868713
1821,mfd,bearing,4.0216117,5.089048
1822,mfd,bearing,3.7080646,3.2798295
1823,mfd,bearing,4.4951434,3.6568391
1824,mfd,bearing,4.376191,5.1971803
1825,mfd,bearing,2.2591388,3.3733978
1826,mfd,bearing,1.3436618,1.267607
1827,mfd,bearing,2.739595,1.6419883
1828,mfd,bearing,4.5297437,3.4669557
1829,mfd,bearing,4.7513905,3.9582605
1830,mfd,bearing,4.7335687,4.2419662
1831,mfd,bearing,2.7648973,2.2731571
1832,mfd,bearing,2.4778366,1.741316
1833,mfd,bearing,1.1667453,1.53222
1834,mfd,bearing,2.3407977,1.750628
1835,mfd,bearing,3.9916139,4.8839693
1836,mfd,bearing,4.6343145,6.825606
1837,mfd,bearing,2.2597198,2.3896332
1838,mfd,bearing,1.7879173,1.7526895
1839,mfd,bearing,1.9215248,1.5467383
1840,mfd,bearing,4.3105803,7.626948
1841,mfd,bearing,4.0617623,5.2218485
1842,mfd,bearing,2.1458127,1.765365
1843,mfd,bearing,2.8234096,1.8654068
1844,mfd,bearing,2.1171277,1.5395049
1845,mfd,bearing,4.4569407,3.552956
1846,mfd,bearing,1.4888251,1.6370034
1847,mfd,bearing,6.661223,4.0300612
1848,mfd,bearing,4.721376,3.2939773
1849,mfd,bearing,2.1925023,1.5322005
1850,mfd,bearing,3.372545,4.739078
1851,mfd,bearing,1.5120645,1.1707594
1852,mfd,bearing,3.9256265,4.485914
1853,mfd,bearing,3.1102133,1.4355633
1854,mfd,bearing,2.264615,1.9528071
1855,mfd,bearing,2.7386696,1.4083819
1856,mfd,bearing,7.2574563,6.280733
1857,mfd,bearing,1.7736729,1.2532699
1858,mfd,bearing,2.7285657,3.490449
1859,mfd,bearing,2.6060274,4.039608
1860,mfd,bearing,4.8086076,5.8925405
1861,mfd,bearing,2.0932596,1.1369356
1862,mfd,bearing,4.2938957,6.924387
1863,mfd,bearing,5.5578966,3.4872987
1864,mfd,bearing,1.3259372,0.9746341
1865,mfd,bearing,4.751164,7.464597
1866,mfd,bearing,1.8470584,1.8173159
1867,mfd,bearing,4.3663516,2.6397214
1868,mfd,bearing,1.8373114,1.2216725
1869,mfd,bearing,6.47236,3.432335
1870,mfd,bearing,3.9502802,1.8226211
1871,mfd,bearing,2.0926015,3.1387079
1872,mfd,bearing,1.8362417,1.2521242
1873,mfd,bearing,4.380989,4.5300894
1874,mfd,bearing,6.8304043,6.423317
1875,mfd,bearing,1.8656473,2.7482288
1876,mfd,bearing,2.2292533,0.7841386
1877,mfd,bearing,1.8878902,1.1973677
1878,mfd,bearing,1.7386458,2.4340632
1879,mfd,bearing,2.000689,1.206613
1880,mfd,bearing,2.4629152,1.9021573
1881,mfd,bearing,2.2636368,0.99689025
1882,mfd,bearing,2.5817256,5.275952
1883,mfd,bearing,1.5518287,1.9881774
1884,mfd,bearing,2.2289073,1.3097984
1885,mfd,bearing,2.021432,1.0004438
1886,mfd,bearing,2.330065,1.4418875
1887,mfd,bearing,1.3397707,1.192097
1888,mfd,bearing,1.4939767,2.1079624
1889,mfd,bearing,3.6346188,5.328873
1890,mfd,bearing,4.9630675,3.783142
1891,mfd,bearing,2.1272655,2.273337
1892,mfd,bearing,3.1387026,5.6208715
1893,mfd,bearing,1.8757648,1.7559208
1894,mfd,bearing,2.0122035,1.4776169
1895,mfd,bearing,4.617836,5.4158626
1896,mfd,bearing,4.3828917,2.0517242
1897,mfd,bearing,3.3242228,1.6297272
1898,mfd,bearing,3.8193264,3.9743457
1899,mfd,bearing,3.5571368,3.0452225
1900,mfd,bearing,1.617582,1.2240751
1901,mfd,bearing,1.5735557,1.7142125
1902,mfd,bearing,5.090643,4.1670327
1903,mfd,bearing,4.3282495,5.0577397
1904,mfd,bearing,3.715003,2.0186944
1905,mfd,bearing,1.3704641,1.0983415
1906,mfd,bearing,2.232822,1.4007978
1907,mfd,bearing,1.4205467,1.4989396
1908,mfd,bearing,1.9932593,2.049692
1909,mfd,bearing,3.4188006,2.5957406
1910,mfd,bearing,2.8433821,1.3103807
1911,mfd,bearing,1.6227993,1.3178498
1912,mfd,bearing,4.1262846,6.375342
1913,mfd,bearing,2.568988,1.661371
1914,mfd,bearing,1.6720382,2.4352818
1915,mfd,bearing,5.797672,2.2852528
1916,mfd,bearing,2.440127,1.5103725
1917,mfd,bearing,4.2488074,4.3877134
1918,mfd,bearing,1.3908248,1.095325
1919,mfd,bearing,3.832085,3.6318178
1920,mfd,bearing,2.1783028,2.5847244
1921,mfd,bearing,2.20705,1.5671136
1922,mfd,bearing,5.65975,4.6763678
1923,mfd,bearing,2.6466386,1.7986958
1924,mfd,bearing,2.4345958,1.2478732
1925,mfd,bearing,4.523467,5.651776
1926,mfd,bearing,2.7578561,5.9003477
1927,mfd,bearing,5.7556944,4.3942947
1928,mfd,bearing,1.6923916,1.0497425
1929,mfd,bearing,2.9801831,2.4358497
1930,mfd,bearing,4.6207037,5.1672854
1931,mfd,bearing,3.5478735,5.2837744
1932,mfd,bearing,2.073762,0.9423363
1933,mfd,bearing,1.7387413,1.970008
1934,mfd,bearing,1.7607653,1.3939744
1935,mfd,bearing,1.6361928,1.9367533
1936,mfd,bearing,1.4346284,1.5311471
1937,mfd,bearing,5.9119105,4.3562727
1938,mfd,bearing,1.2972804,1.4664407
1939,mfd,bearing,2.198197,2.1975543
1940,mfd,bearing,2.585447,4.551129
1941,mfd,bearing,1.6184078,2.3716297
1942,mfd,bearing,3.804207,1.6472696
1943,mfd,bearing,1.6191764,1.5657699
1944,mfd,bearing,2.8465228,5.3931155
1945,mfd,bearing,3.9830005,6.247302
1946,mfd,bearing,1.9183524,1.4388175
1947,mfd,bearing,4.193769,1.5382569
1948,mfd,bearing,1.2239122,0.85348356
1949,mfd,bearing,3.8131974,2.6406403
1950,mfd,bearing,3.5697603,3.9680536
1951,mfd,bearing,1.8917345,1.3053498
1952,mfd,bearing,1.9586219,2.5792878
1953,mfd,bearing,7.325067,5.205711
1954,mfd,bearing,1.6766689,1.515221
1955,mfd,bearing,2.3933964,1.7220591
1956,mfd,bearing,3.9903586,3.9949484
1957,mfd,bearing,1.5610572,1.1241366
1958,mfd,bearing,2.3453493,1.1872104
1959,mfd,bearing,2.0596862,1.6948799
1960,mfd,bearing,7.0437627,3.6387527
1961,mfd,bearing,4.1072288,3.944975
1962,mfd,bearing,3.4109812,2.192031
1963,mfd,bearing,2.635381,1.4085904
1964,mfd,bearing,1.387693,2.2848632
1965,mfd,bearing,5.9797564,3.878012
1966,mfd,bearing,2.9964626,3.8684332
1967,mfd,bearing,3.2996104,4.572819
1968,mfd,bearing,1.6167527,1.4820132
1969,mfd,bearing,1.6960727,1.5184524
1970,mfd,bearing,1.6231381,1.2523774
1971,mfd,bearing,2.0556836,1.7800938
1972,mfd,bearing,5.5780334,2.537014
1973,mfd,bearing,5.330931,8.196565
1974,mfd,bearing,1.5349673,1.2024561
1975,mfd,bearing,2.7700367,5.8998423
1976,mfd,bearing,3.6878157,2.345251
1977,mfd,bearing,1.8561952,2.4538944
1978,mfd,bearing,4.659235,3.3701658
1979,mfd,bearing,2.4298117,1.6060787
1980,mfd,bearing,1.9944773,1.7053494
1981,mfd,bearing,6.9012322,3.5357695
1982,mfd,bearing,6.107632,5.0116596
1983,mfd,bearing,1.1992089,1.3611696
1984,mfd,bearing,3.066223,2.182335
1985,mfd,bearing,2.3018548,1.8761456
1986,mfd,bearing,6.0598392,5.985976
1987,mfd,bearing,4.0075245,2.0808833
1988,mfd,bearing,1.8693979,2.068659
1989,mfd,bearing,5.4881983,4.903505
1990,mfd,bearing,1.7791871,1.8169163
1991,mfd,bearing,5.8632812,3.2975507
1992,mfd,bearing,4.4550314,5.4107065
1993,mfd,bearing,7.2256756,5.9557447
1994,mfd,bearing,4.7821393,2.8192487
1995,mfd,bearing,1.2854762,1.3777575
1996,mfd,bearing,1.9242009,1.5406284
1997,mfd,bearing,1.7179307,1.3131847
1998,mfd,bearing,2.2514894,2.3030198
1999,mfd,bearing,3.3026247,1.9585594
2000,mfd,bearing,1.3810579,1.2617159
2001,mfd,bearing,6.5448747,5.362881
2002,mfd,bearing,1.7728896,2.3930905
2003,mfd,bearing,4.6809587,2.1387994
2004,mfd,bearing,2.5306897,1.9352955
2005,mfd,bearing,1.6524038,1.3419935
2006,mfd,bearing,3.3453896,1.9297293
2007,mfd,bearing,1.3085502,1.4274869
2008,mfd,bearing,4.010185,5.9254713
2009,mfd,bearing,1.299346,1.6752485
2010,mfd,bearing,3.6320326,4.4651027
2011,mfd,bearing,2.0251145,1.6808481
2012,mfd,bearing,2.2437057,1.4133765
2013,mfd,bearing,1.7718365,1.1876574
2014,mfd,bearing,5.7301793,5.5467587
2015,mfd,bearing,2.5696929,1.4192038
2016,mfd,bearing,1.3065393,1.8504963
2017,mfd,bearing,2.1036253,1.6224273
2018,mfd,bearing,5.8722615,4.264937
2019,mfd,bearing,4.4468675,4.3122706
2020,mfd,bearing,1.59484,1.0557811
2021,mfd,bearing,6.2200985,8.008327
2022,mfd,bearing,1.9689151,3.1110804
2023,mfd,bearing,3.6253462,1.897599
2024,mfd,bearing,2.3452768,3.112974
2025,mfd,bearing,1.6880337,1.1958067
2026,mfd,bearing,6.414941,5.8761797
2027,mfd,bearing,2.7525318,1.0046103
2028,mfd,bearing,5.6099243,3.7885497
2029,mfd,bearing,3.013015,5.421234
2030,mfd,bearing,4.372892,2.9995272
2031,mfd,bearing,1.1418008,1.429031
2032,mfd,bearing,1.4111397,1.8272735
2033,mfd,bearing,3.6782851,5.1496224
2034,mfd,bearing,2.5168006,3.5367644
2035,mfd,bearing,2.7606707,2.2143772
2036,mfd,bearing,1.8362795,1.9027462
2037,mfd,bearing,3.9680076,2.884686
2038,mfd,bearing,3.0796025,5.364669
2039,mfd,bearing,3.9732437,3.7479463
2040,mfd,bearing,3.873002,4.327771
2041,mfd,bearing,2.8827307,3.1375139
2042,mfd,bearing,1.4931176,1.651574
2043,mfd,bearing,3.9076662,3.8199935
2044,mfd,bearing,1.8314637,1.8021934
2045,mfd,bearing,2.7987669,1.5808767
2046,mfd,bearing,4.800735,3.4859543
2047,mfd,bearing,32.21091,12.99586
2048,mfd,bearing,2.3278942,1.3863409
2049,mfd,bearing,1.6922245,1.5259868
2050,mfd,bearing,3.7889614,2.844544
2051,mfd,bearing,4.5050516,6.7787385
2052,mfd,bearing,1.8514404,1.2939833
2053,mfd,bearing,1.6899625,2.2113142
2054,mfd,bearing,2.240054,1.5235994
2055,mfd,bearing,1.9421537,1.8406302
2056,mfd,bearing,1.5747763,1.5429047
2057,mfd,bearing,3.0330105,1.4662594
2058,mfd,bearing,1.752438,1.3559229
2059,mfd,bearing,1.0509363,1.3987998
2060,mfd,bearing,2.7406178,2.1457403
2061,mfd,bearing,1.4820637,1.5977597
2062,mfd,bearing,1.4183505,1.7726212
2063,mfd,bearing,2.2863464,1.387595
2064,mfd,bearing,1.8243876,2.01376
2065,mfd,bearing,4.6743407,3.580063
2066,mfd,bearing,7.738467,5.834624
2067,mfd,bearing,2.4419668,6.2787313
2068,mfd,bearing,2.3960166,1.9162934
2069,mfd,bearing,1.7469944,1.7867949
2070,mfd,bearing,3.1172123,3.6745865
2071,mfd,bearing,1.855634,1.4065318
2072,mfd,bearing,2.2799833,1.1643006
2073,mfd,bearing,2.47957,1.7929096
2074,mfd,bearing,3.7469769,1.4347762
2075,mfd,bearing,1.855936,1.5511209
2076,mfd,bearing,2.602812,5.463653
2077,mfd,bearing,5.9339314,2.7125444
2078,mfd,bearing,1.8703748,2.334106
2079,mfd,bearing,1.7106415,1.1167415
2080,mfd,bearing,2.2709234,1.6920372
2081,mfd,bearing,1.3921732,1.301521
2082,mfd,bearing,5.624524,4.6157413
2083,mfd,bearing,2.5549917,1.1065073
2084,mfd,bearing,2.1592698,2.2491271
2085,mfd,bearing,1.8208352,1.6574703
2086,mfd,bearing,1.7319915,1.4756808
2087,mfd,bearing,3.9104695,2.0162904
2088,mfd,bearing,3.756746,4.9179783
2089,mfd,bearing,7.877463,5.9780574
2090,mfd,bearing,2.0472853,1.7636104
2091,mfd,bearing,2.4880295,2.0452795
2092,mfd,bearing,4.0728707,3.3812442
2093,mfd,bearing,2.3077774,1.8210899
2094,mfd,bearing,2.904741,5.1934047
2095,mfd,bearing,3.8681393,5.514719
2096,mfd,bearing,5.6256056,3.5085895
2097,mfd,bearing,1.9462332,1.825262
2098,mfd,bearing,4.4879575,8.16867
2099,mfd,bearing,4.693835,1.9685243
2100,mfd,bearing,1.4241655,1.4220097
2101,mfd,bearing,1.7811472,1.4466844
2102,mfd,bearing,2.0843952,1.3343604
2103,mfd,bearing,7.174436,3.5933442
2104,mfd,bearing,4.4643974,4.1083612
2105,mfd,bearing,2.2246413,1.4950742
2106,mfd,bearing,1.4214865,2.7614207
2107,mfd,bearing,3.6088755,2.3218856
2108,mfd,bearing,3.617178,4.3668494
2109,mfd,bearing,3.4828045,7.1584435
2110,mfd,bearing,4.6959915,5.599149
2111,mfd,bearing,1.4686257,2.2530081
2112,mfd,bearing,2.9070356,4.4849377
2113,mfd,bearing,2.9767947,1.3371837
2114,mfd,bearing,1.5658181,1.428596
2115,mfd,bearing,3.6023247,1.954246
2116,mfd,bearing,1.2892892,1.8107402
2117,mfd,bearing,2.6656852,5.1546392
2118,mfd,bearing,0.93932146,1.0077689
2119,mfd,bearing,2.690634,1.4256092
2120,mfd,bearing,2.5630486,1.1338168
2121,mfd,bearing,3.80583,1.8220384
2122,mfd,bearing,6.242751,3.2004876
2123,mfd,bearing,1.1969138,1.4479864
2124,mfd,bearing,5.0604653,2.9137716
2125,mfd,bearing,1.334334,1.568044
2126,mfd,bearing,1.469295,1.1286157
2127,mfd,bearing,2.7182438,4.312486
2128,mfd,bearing,4.206834,2.7617993
2129,mfd,bearing,3.1776013,4.3512373
2130,mfd,bearing,2.3918703,2.8712156
2131,mfd,bearing,39.49103,8.587069
2132,mfd,bearing,2.07969,5.4848595
2133,mfd,bearing,4.4287405,2.2784088
2134,mfd,bearing,4.4093456,8.983636
2135,mfd,bearing,4.2080827,3.7174842
2136,mfd,bearing,6.453119,7.109676
2137,mfd,bearing,3.8462281,4.4960227
2138,mfd,bearing,5.813199,5.8885803
2139,mfd,bearing,5.2996316,5.229459
2140,mfd,bearing,1.8372331,1.6732647
2141,mfd,bearing,2.281869,5.828429
2142,mfd,bearing,2.1387656,2.1509588
2143,mfd,bearing,2.791103,2.0440836
2144,mfd,bearing,2.1722145,2.0808713
2145,mfd,bearing,2.141751,1.129067
2146,mfd,bearing,5.5112667,4.1876864
2147,mfd,bearing,3.435533,3.0691981
2148,mfd,bearing,2.466359,1.4617238
2149,mfd,bearing,3.4708588,3.4676929
2150,mfd,bearing,1.6904105,1.8199705
2151,mfd,bearing,1.6350636,1.3563242
2152,mfd,bearing,4.5421143,2.2211683
2153,mfd,bearing,1.2014112,1.5945883
2154,mfd,bearing,6.5990105,4.6937585
2155,mfd,bearing,2.2938783,1.658347
2156,mfd,bearing,4.4745474,8.404129
2157,mfd,bearing,5.330866,4.75075
2158,mfd,bearing,3.90171,3.8387227
2159,mfd,bearing,1.8759633,1.8265043
2160,mfd,bearing,3.959953,5.5433273
2161,mfd,bearing,1.3531145,1.8884205
